id,popularity
56818,34.405058720740875
62743,38.081003955120046
17313,32.66215135835317
65469,33.34385012217762
6648,30.56486590113195
106123,34.55887112712613
88007,2.5369961501037532
71413,58.38429355581366
77666,41.667916275282394
25584,-0.8999328000420035
24788,8.597333704423512
71071,0.12283126817737357
67339,0.9975581235986555
38480,33.869201017962595
79574,35.26083121478628
68453,2.9525896642380123
64710,70.08816500251139
90461,26.2595562982327
53320,55.599341351624155
99035,62.626425497859856
62733,34.23535243243539
96024,43.42973238798725
65354,68.2449357268934
99374,51.12642232695406
12478,20.664144830042506
44145,0.1235873039311001
42265,14.169059843576855
32631,34.58569188989124
75266,45.89832833128571
45358,47.38061601215812
53272,0.5190790605678737
24661,25.317902511950663
80593,35.9866066349482
54761,14.877593131487588
74664,33.936057327488214
84408,33.2118966097575
113101,33.79579585894549
60571,33.46740215086452
75615,34.09391418334698
76304,1.803990030920327
57931,0.8828019507435653
69246,11.024510841718065
49201,32.78048657748987
45881,34.27347599634676
39874,34.566734497396084
110142,43.05691562613095
107486,33.02185021568517
15578,35.00458058279631
2328,0.2873087545300866
563,34.4227301317689
32478,47.1457155676584
38911,34.7714684421606
53505,76.05055688290145
25980,28.669438044874383
55065,57.85146135666463
88587,-0.060396990006568466
47763,50.66967531441038
34615,34.08441607469531
96331,42.81470607948613
67133,2.432774817074816
9287,35.61178920726697
58106,32.6511479832627
10610,30.68618231642666
54212,33.52555616434675
50114,24.440384600680886
53712,63.811956086449136
106293,40.137559001811155
96252,38.84789620604563
34950,58.81113764400339
73955,33.96617753222046
4562,32.95136645131871
47626,69.45652501456519
25305,31.072431009165555
89485,0.255295574700447
1099,8.998094453168628
64352,0.03826036176540669
65279,32.77637769839019
18438,24.817004717488278
83403,63.320423870587355
80247,63.32358401057661
80275,33.62175949818277
18620,22.97708354599783
40572,34.20190047552945
87770,42.50170712479163
11794,56.88061064675854
66054,34.68952228724568
104955,59.66186565092807
64653,55.90817385689637
109594,58.198006861298126
43180,34.11269834910411
111284,19.69040312602858
35078,38.26289012809544
28533,33.43354620274191
98246,25.38081189465518
41765,23.365466509152093
19645,0.3986719212720479
84107,65.92747922370123
42357,13.454948386525519
35293,35.618645340186795
56728,0.33802089714459704
17654,36.84283792384681
98263,24.919815905503874
54647,32.214540419883555
3803,29.281377744712383
100100,32.54322733963971
11189,-0.5879850695864273
74615,33.53093393113622
85396,39.49239496750139
57182,49.58553137389833
51719,0.9531648139575675
5545,22.443000015220196
63679,40.447776428359255
103091,0.3899834114025782
39692,37.300866872196465
26584,23.14309167654067
107744,55.69799281195758
50720,33.052573845901094
105853,34.08038935050837
48325,33.04634850071295
78457,23.56367151354976
100786,33.367693390256115
99598,0.4393604315829106
9273,44.83892287851064
113077,54.64966353163267
16534,49.87300918959729
13082,25.39805162056592
45263,33.292076422104785
63839,33.94938449600339
17195,22.535245468210732
43198,45.14718135877846
51460,41.756443304107165
89538,0.059074623591607776
43068,0.9587241761702778
65789,35.128060239507995
20496,0.6771548811105168
54586,9.386076994242224
24494,21.213718177247227
33088,71.95315019533852
100051,72.23437276583374
45071,23.61573362967088
64719,60.644124402750926
54023,11.534876751929252
98921,34.17681411973194
108367,31.263518713449386
67063,3.389109658941278
28346,42.46192316187334
99637,23.363397729919033
55530,33.46068314728521
48361,66.00896098441343
95421,33.283143956031346
27481,19.606032136478152
88902,75.89344789335506
57034,74.61215008377535
31648,0.02089040922463446
19140,-0.21933179825059076
46120,56.10451599587127
46030,3.161663878481996
44625,55.69701929745231
22739,33.64861771490316
77278,46.81473689927092
95154,27.705024812961195
54893,12.35976663670011
112793,34.161067454458625
8883,35.2532551591385
62659,62.40750687350884
9364,34.71679669316577
77157,34.15396041079481
113069,47.38655908967235
19055,1.4808938439560042
94226,33.95181949050236
49018,-1.3565355668340953
76214,24.060254071368323
92398,35.30266195233645
67849,0.280237506220114
2819,43.38926868458335
53321,-0.1829195297301229
27119,32.420763832379286
111523,21.94966761880397
10713,50.52595350159668
24948,15.734067984711603
95001,0.5448066075367887
73067,55.2155323939496
44822,36.45787660052271
52778,29.912943410581843
105579,16.789580463719574
8743,0.4355737544115173
70359,51.821916142450256
61,60.85617953012291
67508,1.4155147651460473
74886,41.15269800928799
58494,32.93763835893425
64358,0.11004062379228884
57191,38.99691174446209
19479,-0.07805316147774446
69663,32.90910124410257
69313,32.27797899163344
33252,55.707763149430974
68170,1.2224707789728158
78378,25.636417079641696
101592,38.505245233176076
87325,42.89126468108516
65751,52.89754841414739
15080,55.25670112325124
85888,46.6607866558766
72751,34.00648134358762
79808,34.38577528292349
86503,55.59116386270041
31396,0.78098625587505
77829,35.17816220734424
49141,32.414496462636656
60382,32.55584861058076
12845,33.762158061793464
13359,8.246475739700461
76212,31.902614326888052
100069,42.80453617721269
39703,58.30593340638709
95785,29.68263860106891
13043,22.527808433185324
39527,0.4254188599963364
16672,13.090560717651957
51495,36.91728104076774
53633,0.43387190918158647
15681,30.19937652280636
50482,25.785203050459458
24662,27.271933135588917
70926,35.87169170935881
64131,0.10764497521310763
70177,33.179045247688045
31837,0.3243711506334658
60879,31.646023450059545
99314,40.892072364351726
16554,32.94386770704918
53119,0.8052624951271729
68545,1.546585888296474
48143,45.57209290076067
93151,4.255674410093514
1077,20.806705424033254
108955,30.60162414670447
47732,33.54136691107874
48884,30.678671155432493
61059,29.187387306020256
9000,61.62636385295907
26099,36.45765531685008
73873,36.44446448165056
1260,22.41436765083582
78611,30.72221127363415
22356,22.849513883133937
5526,21.977455753977267
112675,42.80821036853602
23046,1.6320760205773288
97288,45.12026016244616
17849,33.98299820917214
44022,66.85003235618045
39589,34.44927254618755
35123,34.503634413984884
51014,66.87551548159956
21036,0.13267051363349505
89968,77.62715690927291
91406,33.23243418273426
18187,22.733648106711545
90780,29.957887439654655
62311,33.77316295684685
86754,51.23221781029786
52321,15.651921385720309
21680,44.772298394378296
82219,32.90199736023141
103216,-0.4375073144398102
93112,5.886407818303087
23343,59.84047266032714
102643,-0.5224917829331253
18811,21.91278483069803
56646,0.08283404707161209
180,33.17072180511497
106840,32.69928567549863
56761,42.95401626327583
43004,34.357228671423925
21243,0.05185843447032376
70844,24.951553067687165
16557,31.337694746135263
74007,44.98970286321755
111485,33.12831409090882
14108,47.07701900462919
40240,43.574387700747984
101701,33.90161950624021
60209,33.18778509636098
55098,60.29942384329503
29746,48.42843958032793
89830,66.96110061457178
14740,28.280409079176074
37709,65.34810287170829
18922,22.303185179503895
72865,56.107051541322086
19022,-2.552504022519267
94487,57.786831137431804
62312,62.95822031294358
17026,51.162061594617825
92198,0.0864647018699508
1470,30.720696858433964
2923,34.24735964429065
48430,36.54501526609269
86470,32.86919322971912
53325,0.9735664792304708
109782,28.8322087467304
38295,5.3443382001774
74053,33.27110019190311
92600,59.96300436890202
98839,22.899511523463424
10290,13.723010203730606
110069,29.43799748515376
73938,20.834019379238587
6248,29.26441094107742
35323,41.80410373945439
41085,27.19591601848581
58170,26.49258121232319
95209,33.7407450726846
29116,34.05123195213128
102362,64.26906040901598
88620,71.74250895886591
60976,32.53889571656343
75433,23.810525727532102
49791,0.8387860513620179
110962,34.84830754934623
31909,42.27183152975797
65017,73.1454907759158
85790,39.303803788147356
67316,1.788009878484817
36910,34.63967609688127
41902,33.45225496202698
68636,0.38793872444961863
13826,8.433798678949778
48595,29.96634366521956
52283,14.974370491958373
105254,34.49457074676226
64508,33.03033769970164
22506,24.05446001192656
66956,9.862405980994104
9146,45.652938581954295
78008,0.1492860354580065
85196,44.17825206272618
53113,70.00953761012758
86239,50.970511934251064
42651,25.368035378506395
61543,31.29085637641576
22915,32.98677292920891
78134,26.28281910642628
43849,0.5304559583015875
96875,38.455356626165816
90795,29.264581101924676
64444,-0.10552296183425544
59104,16.49981372833108
51698,0.9956153601961675
44206,60.990379060393956
42961,13.591449812031069
88465,0.34236163093113997
34342,41.086804174652606
52609,31.35767473218219
6297,22.88475632128109
26785,49.75620066063155
98957,35.30012070079095
46855,31.666389293900764
72245,34.21695620224087
93752,0.2815990602661505
2885,33.78678616680012
77998,39.453671014736585
58309,31.178423311409198
69769,29.73132541682296
56374,43.94515651814422
62049,1.1096355250911105
53415,63.02982307795861
42860,34.51129197432068
102986,59.906688522438344
39344,11.724253210985559
23282,60.44715248119848
100022,44.15082097575565
91204,78.22075365224684
102335,0.7065804208727552
107757,53.05980207070043
86528,43.520359314089625
86389,42.21263808888384
84744,33.13675713668615
89295,0.6649604086209494
66688,10.777970221061393
51391,65.17597225730763
95123,33.600976932403896
104981,33.883363042276116
76512,22.31043860539589
78503,53.51678902453194
57759,42.493409183314114
29901,41.17198506833429
8023,0.33338867698266894
74546,34.14138182353892
102721,34.322974248437426
107266,37.149314988616126
98180,26.319333487392473
5890,33.04360702638344
27656,31.46981422663551
69243,32.216919538455514
50831,23.54730886075216
8925,32.98026005202235
76179,2.60585464563259
75773,33.30499983684822
2990,44.196004460637056
106040,-0.06506913677584505
66928,32.567641543898105
113509,47.90474635568175
107293,32.19035597325505
79278,50.425114043512714
6348,23.16659041126657
19152,0.3269875704913097
37059,0.4916242967666777
24848,11.19120730499495
82620,25.90993964388786
2845,43.27142614080055
106986,34.03185563996308
13719,27.1375761816474
60130,30.441071405804333
113028,52.90816852684108
19234,0.8427454225364639
9722,45.34340562553214
74467,34.12400912612837
88423,0.1886728849999179
92346,26.94537308632687
64241,0.7012723381825345
61508,22.971401170818492
112718,33.55965245201423
51480,0.046104561677409985
12339,32.79892263679467
54631,11.958829955408309
66240,16.085640385646496
17088,43.112756122318515
52316,38.15565459538506
26750,31.78819285661683
98145,25.648487260018864
105919,33.55518971664176
37966,34.03868649478665
34995,42.62127228272009
82468,22.10156179548046
5930,49.02490618530385
48342,36.68078241203076
79194,-0.455803783061199
98404,33.550159716933145
105791,8.763569253106263
84311,34.673965510079135
16030,-0.3826835919075111
70530,56.12335648116289
51487,63.89597445474686
80595,33.03997289581528
111924,34.4130962259876
97827,48.181599092622136
86358,33.89429426738868
19582,0.5667431489356939
105945,25.492218241953392
39094,2.7646274967750033
18455,21.92280843012612
10809,54.360390075925615
1639,20.83772816380693
93673,-1.6286936799676461
68839,37.792617864853675
29801,35.39487746170262
55800,34.981210303006485
85542,41.766145519521544
108056,18.469106320231507
69766,32.57740800281187
82483,23.16843731014551
86417,41.9996158776414
98494,26.582676592069507
16344,-0.638753587458175
29244,49.60411758431782
84707,54.943116361517646
106466,32.91685407990445
24244,24.499557884127803
79277,62.27276781443511
25418,32.92324509914956
7302,42.137025514277276
80292,62.474940054142486
56706,34.27361605922116
81392,70.90598731717776
37771,31.6055136532961
54597,14.093106955895314
50512,21.6794060108802
4586,26.15490384200578
58338,23.11774755352038
75471,23.1022758953369
53587,0.6884527788185247
75859,35.429023293541235
82199,-0.2709507650732496
25750,33.26269632206651
74887,0.6248992436510832
61252,47.47763817511093
25011,34.11540611305885
60005,60.42864001516738
70830,34.98415509742527
81879,34.2063025154844
41888,25.612733107029673
69705,22.32278093872421
15139,47.669577273047246
57073,54.82434259766957
113736,40.98118969112818
94150,33.6461090311985
107826,33.053843148964255
16500,61.55804499047555
77490,45.886350470486825
89641,0.4434632779072462
4812,34.03481202971916
4363,35.30418960440575
52027,28.441342792907204
91136,1.2355087888408514
113395,51.39616402380251
104319,33.745554775808685
9645,44.89442704264537
45553,33.594798534935656
110653,51.1545790904857
90959,30.673044203082807
65295,49.18200269379152
4815,44.25934710499945
64076,0.49120817784747534
55319,32.95834083409315
40835,38.93357041351907
79899,-0.9632265276441483
75201,34.360302867310736
40017,52.79828819365338
96465,39.34128416102046
86069,1.3442622242216749
57379,39.514120599392506
82833,32.28480009669864
101746,36.32331347330048
51230,1.2921312272687342
42856,15.369531298208972
32939,38.64431662636069
53160,0.612362217625354
102216,74.69034907471642
21641,-0.8876180842722289
81590,0.9976502865273827
23722,61.70717380246452
2725,46.75028182793019
84888,33.51435934974878
57901,53.856349013263575
5426,60.198910498716025
104446,33.12856028423904
46155,28.492766957379946
33090,60.75092270954957
71340,-0.2085485354010972
7725,33.503397321085515
39785,36.579993591220486
53225,4.900893624794818
98951,58.220493269311014
3233,1.37824302332201
105489,11.308815546778343
81195,82.96332221965798
33524,63.334914610966095
61283,31.628353857547797
18093,25.654444971617313
91334,-0.4372344540009269
36290,33.199891293443656
88039,2.961619411523361
100466,33.34396295925414
105409,35.6246985281246
93801,28.10320423659982
85306,64.42980156136045
32213,21.512933740083348
32902,32.36164580115513
62210,57.91661441536023
48096,-0.06700915053826544
8617,68.13282828812372
89877,37.03132336299867
79269,34.35445280126463
52864,19.227987427782562
101082,39.30221100210785
37318,1.2530950541039882
112890,34.476807506866606
1277,18.58479960438424
106902,33.51129216166288
3586,-0.10738509688512117
108696,20.649814119753152
42441,15.1189459677229
29109,52.625885852376975
67161,1.0090200891463155
100461,33.442064569572125
96298,40.62075812522641
52101,48.22682201913388
32435,1.5416730993032401
19407,1.0089905621252935
106989,0.4472278245542254
57565,50.89045107227651
3118,0.5176051909115321
